channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,sku_key,label,v2_code,v3old_code,v3new_code,mapping_status,truth,product_code_n,product_code.1_n,product_code.2_n,product_code.3_n,v3new_code_n,truth_n
Amazon,96010,B003Q8RTAW,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,96010,B003Q8RTAW,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,96010,B003Q8RTAW,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,244904,B003Q8RTAW,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,B003Q8RTAW,all & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000679,7000679,7000679,7000679,7000679
Amazon,179678,B005NMB6YO,"Himalaya Herbals Natural Moisturizing Lip Balm Butter, 10gm",,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,179678,B005NMB6YO,"Himalaya Herbals Natural Moisturizing Lip Balm Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,Amazon,179678,B005NMB6YO,"Himalaya Herbals Natural Moisturizing Lip Balm Butter, 10gm",,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,334137,B005NMB6YO,"Himalaya Herbals Natural Moisturizing Lip Balm Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,V1 Current & V3 Engine,,B005NMB6YO,v1 current & v3 engine,7000679,7000705,7000705,AutoMatch,7000705.0,7000679,7000705,7000679,7000705,7000705,7000705
Amazon,158497,B00HOIMQ44,Himalaya Herbal Balm Lip 10 g,,,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Amazon,158497,B00HOIMQ44,Himalaya Herbal Balm Lip 10 g,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,158497,B00HOIMQ44,Himalaya Herbal Balm Lip 10 g,,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,308581,B00HOIMQ44,Himalaya Herbal Balm Lip 10 g,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,B00HOIMQ44,all & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000682,7000679,7000679,7000679,7000679,7000679
Amazon,92293,B00IF3TJME,Himalaya Shine Lip care,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,92293,B00IF3TJME,Himalaya Shine Lip care,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,Amazon,92293,B00IF3TJME,Himalaya Shine Lip care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,249002,B00IF3TJME,Himalaya Shine Lip care,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,V1 Current & V2,,B00IF3TJME,v1 current & v2,7002439,7005114,7005114,AutoMatch,7002439.0,7000999,7005114,7002439,7005114,7005114,7002439
Amazon,44700,B0107WM3BO,"himalaya herbal lip balm, 10g",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,44700,B0107WM3BO,"himalaya herbal lip balm, 10g",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,44700,B0107WM3BO,"himalaya herbal lip balm, 10g",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,200213,B0107WM3BO,"himalaya herbal lip balm, 10g",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,B0107WM3BO,all & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000679,7000679,7000679,7000679,7000679
Amazon,140069,B018FUFMSG,"Himalaya Litchi Shine Lip Care, 4.5g",,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,140069,B018FUFMSG,"Himalaya Litchi Shine Lip Care, 4.5g",,brightening,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,140069,B018FUFMSG,"Himalaya Litchi Shine Lip Care, 4.5g",,brightening,7002444,LITCHI SHINE LIP CARE 4.5G INDIA,LITCHI SHINE LIP BALM,1,,Amazon,288343,B018FUFMSG,"Himalaya Litchi Shine Lip Care, 4.5g",,brightening,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B018FUFMSG,v1 current & v2 & v3 engine,7002444,7002444,7002444,AutoMatch,7002444.0,7000999,7002444,7002444,7002444,7002444,7002444
Amazon,119240,B018FUFNTE,Himalaya Shine Lip care,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,119240,B018FUFNTE,Himalaya Shine Lip care,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,Amazon,119240,B018FUFNTE,Himalaya Shine Lip care,,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,270338,B018FUFNTE,Himalaya Shine Lip care,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,V1 Current & V2,"HWG doesn’t have any product by the name shine lip care, its there but used along with strawberry, peach etc.",B018FUFNTE,v1 current & v2,7002439,7005114,7005114,LowConfidence,7002439.0,7000999,7005114,7002439,7005114,7005114,7002439
Amazon,152516,B01BNMIMNA,"Himalaya Natural Soft Vanilla Lip Balm Care, 4.5g",,,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,,Amazon,152516,B01BNMIMNA,"Himalaya Natural Soft Vanilla Lip Balm Care, 4.5g",,,7002941,NATURAL SOFT VANILLA LIP CARE 4.5G INDIA,VANILLA LIP BALM,1,,Amazon,152516,B01BNMIMNA,"Himalaya Natural Soft Vanilla Lip Balm Care, 4.5g",,,7002443,NATURAL SOFT VANILLA LIP CARE 4.5G INDIA,VANILLA LIP BALM,1,,Amazon,307134,B01BNMIMNA,"Himalaya Natural Soft Vanilla Lip Balm Care, 4.5g",,,7002941,NATURAL SOFT VANILLA LIP CARE 4.5G INDIA,VANILLA LIP BALM,1,,V1 Current & V2,,B01BNMIMNA,v1 current & v2,7002443,7002941,7002941,AutoMatch,7002443.0,7000685,7002941,7002443,7002941,7002941,7002443
Amazon,153467,B01BNMIN2U,"Himalaya Rich Cocoa Butter Lip Care, 4.5g,White",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153467,B01BNMIN2U,"Himalaya Rich Cocoa Butter Lip Care, 4.5g,White",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153467,B01BNMIN2U,"Himalaya Rich Cocoa Butter Lip Care, 4.5g,White",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,305755,B01BNMIN2U,"Himalaya Rich Cocoa Butter Lip Care, 4.5g,White",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,B01BNMIN2U,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Amazon,166816,B01CDW1A8I,"Himalaya Lip Balm, 5g - Pack of 24",,,7002428,LIP BALM 5G (JAR PACK) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Amazon,166816,B01CDW1A8I,"Himalaya Lip Balm, 5g - Pack of 24",,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Amazon,166816,B01CDW1A8I,"Himalaya Lip Balm, 5g - Pack of 24",,,7000685,LIP BALM 24x10g,REGULAR LIP BALM,1,,Amazon,327971,B01CDW1A8I,"Himalaya Lip Balm, 5g - Pack of 24",,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,V2,,B01CDW1A8I,v2,7000685,7003979,7003979,LowConfidence,7000685.0,7002428,7003979,7000685,7003979,7003979,7000685
