channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,ensemble_score,final_score,mapping_status,llm_reasoning
amazon,199816,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.8444,0.97,AutoMatch,"7000679 exactly matches the source product line and pack size: HIMALAYA LIP BALM, 10g. The source title’s 'white' color cue does not indicate a different sellable unit here, and candidate 7000679 is the plain 10g lip balm match."
amazon,200213,B0107WM3BO,"himalaya herbal lip balm, 10g",NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.8794,0.99,AutoMatch,"7000679 matches the source exactly: HIMALAYA HERBAL LIP BALM, 10g with the same brand, product line, and pack size. Candidate 7000680 is a blister-pack variant, 7005842 is a jar-pack offer variant, 7001923 is an offer listing without the same packaging detail, and 7000999 has a different pack count."
amazon,219337,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.7572,0.97,AutoMatch,"7000679 matches the source product line exactly: Himalaya Nourishing Lip Balm, 10g. Same sellable unit and pack size; no pack mismatch."
amazon,230640,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.7966,0.9,AutoMatch,"7000679 matches the source product line 'Himalaya Lip Balm' and the same sellable unit size of 10g. The source says 'tube of 10 g balm'; among the candidates, 7000679 is the closest same-size Himalaya Lip Balm match, while 7005842 is explicitly jar pack and 7000680 is blister pack, and 7000999 has a count mismatch."
amazon,244904,B003Q8RTAW,"Himalaya Lip Balm, 10 Grams, White",NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.8444,0.97,AutoMatch,"7000679 matches the source product line and exact pack size: HIMALAYA LIP BALM 10g. The source title says white, which is a color variant but not enough to override the direct same-SKU match."
amazon,308581,B00HOIMQ44,Himalaya Herbal Balm Lip 10 g,NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.6913,0.97,AutoMatch,"7000679 is an exact product-line and pack-size match for HIMALAYA HERBAL BALM LIP 10 G. The source title clearly refers to Himalaya lip balm 10g, and the candidate matches the same sellable unit with identical 10g size."
amazon,324987,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.8061,0.96,AutoMatch,7000679 matches the source product line exactly as HIMALAYA HERBAL LIP BALM with the same pack size of 10g and no conflicting pack count; the blue color in the title does not change the sellable unit.
amazon,215679,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",NULL,NULL,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,0.7466,0.99,AutoMatch,"7000684 matches the source product line 'HIMALAYA HERBALS LIP BALM' and the exact pack facts: 10g units, pack of 12. The title and pack size align one-to-one."
amazon,316040,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",NULL,NULL,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,0.7575,0.99,AutoMatch,"7000685 matches the source product exactly: HIMALAYA HERBALS LIP BALM, 10G with pack count 24. The title and pack facts align 1:1, including the same sellable unit and quantity."
amazon,334137,B005NMB6YO,"Himalaya Herbals Natural Moisturizing Lip Balm Butter, 10gm",NULL,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,0.7523,0.99,AutoMatch,"7000705 matches the source product name exactly as Himalaya Natural Moisturizing Lip Butter, and the pack size is the same at 10g."
